row_id,text,label,source,original_label
643,ur cash-balance is currently pounds - to maximize ur cash-in now send collect to only p/msg. cc: po box / tcr/w,SPAM,UCI SMS Spam Collection,spam
981,i do not know how to close my account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
2036,i try to speak with someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2321,how can i delete some products from purchase ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2668,"hungry gay guys feeling hungry and up it, now. call just p/min. to stop texts call (p/min)",SPAM,UCI SMS Spam Collection,spam
269,i can't talk with a human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1707,congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to tncs,SPAM,UCI SMS Spam Collection,spam
3298,contact live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1114,i try to leave a bloody review for a product,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1747,i cannot edit ym address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2910,panasonic bluetoothhdset free. nokia free. motorola free doublemins doubletxt on orange contract. call mobileupd on or call optout,SPAM,UCI SMS Spam Collection,spam
2073,what do i have to do to receive your company newsletter?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2580,is it possible to recover my profile pin code,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2225,i want help shopping an article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1907,want assistance to talk with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2423,themob>yo yo yo-here comes a new selection of hot downloads for our members to get for free! just click open the next link sent to ur fone...,SPAM,UCI SMS Spam Collection,spam
1314,i need to swap an item of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
3132,there are problems setting a new delivery address up,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
1751,i need to see what hours i can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2686,call an uber to take me to the closest grocery store,UNKNOWN,CLINC OOS Dataset (test),oos
3227,what's the fastest growing stock of,UNKNOWN,CLINC OOS Dataset (train),oos
1667,"urgent ur awarded a complimentary trip to eurodisinc trav, acoentry or . to claim txt dis to .(morefrmmob. shracomorsglsuplt), ls aj",SPAM,UCI SMS Spam Collection,spam
691,speak with operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3115,you have won a nokia i. this is what you get when you win our free auction. to take part send nokia to now. hg/suite/lands row/wjhl,SPAM,UCI SMS Spam Collection,spam
1169,i have to create a acocunt for my fiance,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2403,i do not know how to report a trouble with online payments,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
2359,how can i shop a few of ur article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1788,help me talk to customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1976,help to see in what situations can i ask for refunds,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2716,what's the amusement park like,UNKNOWN,CLINC OOS Dataset (test),oos
890,i have to see what hours customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2884,if i'm locked in a bank vault what's the best way to get out,UNKNOWN,CLINC OOS Dataset (test),oos
1571,cds u: congratulations ur awarded of cd gift vouchers or gift guaranteed freeentry wkly draw xt music to tncs,SPAM,UCI SMS Spam Collection,spam
553,updating data on account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
598,urgent! this is the nd attempt to contact u!u have won call b tcsbcmwcnxx. callcost ppm mobilesvary. max.,SPAM,UCI SMS Spam Collection,spam
1475,"i have got to speak with customer support, can you help me?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2404,not heard from u a while. call me now am here all night with just my knickers on. make me beg for it like u did last time xx luv nikiyu.net,SPAM,UCI SMS Spam Collection,spam
429,deleting account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
688,"i can't understand you, assistance speaking to an assistant",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1672,i want help odering some articles,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1378,"i missed a product in order , how can i add it?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
700,i want help to recover the password of my user account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
1158,= uk break accommodationvouchers terms conditions apply. claim you mustprovide your claim number which is,SPAM,UCI SMS Spam Collection,spam
3274,when can i get a business card printed locally,UNKNOWN,CLINC OOS Dataset (test),oos
1344,uare not helpful could uhelp me talk to a damn agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2318,where can i get the flu shot,UNKNOWN,CLINC OOS Dataset (test),oos
765,todays voda numbers ending are selected to receive a award. if you have a match please call quoting claim code standard rates app,SPAM,UCI SMS Spam Collection,spam
2735,i want help calling customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
854,what years did world war i occur,UNKNOWN,CLINC OOS Dataset (train),oos
1411,i cannot find anything about the early exit charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
3070,what were the top stories this week,UNKNOWN,CLINC OOS Dataset (validation),oos
1227,what do i have to do to contact an agwnt,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3424,this is the nd time we have tried to contact u. u have won the prize to claim just call b . tcs/stop sms . ppm,SPAM,UCI SMS Spam Collection,spam
3277,i need help to notify of troubles with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
338,i am trying to order several of your article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
3237,how do i use the standard profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
2290,what is the cheapest electric guitar,UNKNOWN,CLINC OOS Dataset (validation),oos
462,edit premium accont,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
780,are any justice league movies coming out,UNKNOWN,CLINC OOS Dataset (train),oos
1823,tell me the steps as to how to begin a career as a journalist,UNKNOWN,CLINC OOS Dataset (test),oos
3040,"free msg. sorry, a service you ordered from could not be delivered as you do not have sufficient credit. please top up to receive the service.",SPAM,UCI SMS Spam Collection,spam
3234,i do not kow how i can create a account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1091,where do i check how long it takes for my item to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2900,how is glue made,UNKNOWN,CLINC OOS Dataset (train),oos
1315,where to check what payment payment modalities are available,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2960,what's the most difficult yoga pose to perform,UNKNOWN,CLINC OOS Dataset (train),oos
167,"congratulations! thanks to a good friend u have won the , xmas prize. claim is easy, just call now! only p per minute. bt-national-rate.",SPAM,UCI SMS Spam Collection,spam
2262,i am experiencing a registration issue,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
3369,what do i need to do to give a quick look at the bill,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2711,i need assistance to locate purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2451,i need help checking ur accepted payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1147,i do not know what i need to do to speak to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
183,find my bill,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
611,i want help restoring the access key of my user,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
768,i'm trying to contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1441,free>ringtone! reply real or poly eg real . pushbutton . dontcha . babygoodbye . golddigger . webeburnin st tone free and more when u join for /wk,SPAM,UCI SMS Spam Collection,spam
537,can uhelp me to contact somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2966,updating freemium accojnt,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2864,camera - you are awarded a sipix digital camera! call fromm landline. delivery within days,SPAM,UCI SMS Spam Collection,spam
2661,how much does it cost to use the parking garage downtown,UNKNOWN,CLINC OOS Dataset (test),oos
748,need help cancelling purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1620,i need assistance deleting a account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
2259,can you show me in which cases can i request a refund?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2537,i do not know what i need to do to contact an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
433,"today's offer! claim ur worth of discount vouchers! text yes to now! savamob, member offers mobile! t cs . . sub. . unsub reply x",SPAM,UCI SMS Spam Collection,spam
2312,i do not know what to do to report an error with payments,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
2049,will you transfer to me somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2450,tell me what my local park's policy is on letting dogs off of leashes,UNKNOWN,CLINC OOS Dataset (test),oos
868,submitting differemt shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
849,free st week entry textpod a chance win gb ipod or cash every wk. txt pod to tscs custcare .,SPAM,UCI SMS Spam Collection,spam
2270,this message is brought to you by gmw ltd. and is not connected to the,SPAM,UCI SMS Spam Collection,spam
1905,i do not know how i could download my invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
2100,i need help to check what hours i can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1649,uare not helpful at all help me talk to a goddamnagent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1375,"i cam't make a transfer, can i report payment errors?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
586,can youhelp me recover the pin code of my user account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2905,what is albert einstein famous for,UNKNOWN,CLINC OOS Dataset (test),oos
1812,how do i install new cabinets,UNKNOWN,CLINC OOS Dataset (test),oos
3091,need assistance setting up a shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2333,how to speak with somebody ?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1337,what is the most expensive price per share of any stock,UNKNOWN,CLINC OOS Dataset (train),oos
1529,i dont know what to do to chat with a fucking assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2524,is k- education required outside of the united states,UNKNOWN,CLINC OOS Dataset (train),oos
2256,inwhat situations can i ask to be reimbursed?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1036,ur ringtone service has changed! free credits! go to clubmobiles.com to choose content now! stop? txt club stop to . p/wk club po box mk wt,SPAM,UCI SMS Spam Collection,spam
2976,"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on . offer ends th july. tc's apply. opt-out available",SPAM,UCI SMS Spam Collection,spam
1303,can you help me to contact a person?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
215,sumbitting new shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2743,how do i check how long it takes for my package to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1626,customer support number,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
108,i don't know how to speak with a humnan agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2530,is it difficult to be successful on wall street,UNKNOWN,CLINC OOS Dataset (train),oos
501,"'s flirting now! txt girl or bloke ur name age, eg girl zoe to to join and get chatting!",SPAM,UCI SMS Spam Collection,spam
2511,where do i see at what time i can reach customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2314,"hottest pics straight to your phone!! see me getting wet and wanting, just for you xx text pics to now! txt costs p textoperator gga xxx",SPAM,UCI SMS Spam Collection,spam
2405,i can't reset my account access key,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2816,i do not know how i can report an issue with sign-up,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1120,"my card did not work, help to inform of payment issues",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1464,how do i find bill,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1399,i'm trying to see how long it takes for my product to arrive,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2391,i acn't chat with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3050,hi ibh customer loyalty offer: the new nokia mobile from only at txtauction!txt word:start to no: get yours now!t,SPAM,UCI SMS Spam Collection,spam
51,bored housewives! chat n date now! ..! bt-national rate p/min only from landlines!,SPAM,UCI SMS Spam Collection,spam
2441,"you've won tkts to the euro cup final or cash, to collect call b, pobox ppm",SPAM,UCI SMS Spam Collection,spam
1896,how do i talk with somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2128,help me switch several products of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1942,icall to file a complaint against ur company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
337,do you have a way to leave a comment for a product?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3416,see in which situations can i request to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2671,can you show me the current status of order ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2247,i need assistance restoring my user account password,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
808,"you ve won! your costa del sol holiday or await collection. call now toclaim. sae, tc s, pobox, stockport, skxh, cost./pm, maxmins",SPAM,UCI SMS Spam Collection,spam
1248,"you are a winner or guaranteed caller prize, this is our final attempt to contact you! to claim call now! ppmpoboxbhambxe",SPAM,UCI SMS Spam Collection,spam
412,i want assistance to see the early exit penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
369,where is te lawrence,UNKNOWN,CLINC OOS Dataset (test),oos
490,wanna check in wshat situations can i ask for a refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1493,i cant notify of signup errors,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1133,i don't know how to talk with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3441,hi. customer loyalty offer:the new nokia mobile from only at txtauction! txt word: start to no: get yours now! tctxt tc p/mtmsg,SPAM,UCI SMS Spam Collection,spam
2796,do you have an e-mail address to contact customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
72,assistance seeing in which cases can i request my money back,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3128,i want assistance to speak to a fucking live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
298,i cant talk to anassistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2877,message important information for o user. today is your lucky day! find out why log onto there is a fantastic surprise awaiting you,SPAM,UCI SMS Spam Collection,spam
859,dont forget you can place as many free requests with stchoice.co.uk as you wish. for more information call .,SPAM,UCI SMS Spam Collection,spam
1950,jamster! to get your free wallpaper text heart to now! tc apply. only. need help? call .,SPAM,UCI SMS Spam Collection,spam
2604,"i want to see the early exit charge, how can i do it?",FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
151,i want assistance to see your allowed payment modalties,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1781,what do i have to do to talk with an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1576,contacting human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
178,change out the older photos with the newer ones,UNKNOWN,CLINC OOS Dataset (test),oos
3143,private! your account statement for,SPAM,UCI SMS Spam Collection,spam
2054,play the current tennis match on the tv in the living room,UNKNOWN,CLINC OOS Dataset (test),oos
1284,can i talk to customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2302,need help with switching some articles of an order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2463,i need to cancel my subscription to the company newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1578,i do not know what i need to do to speak with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
155,how do i talk to somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1343,how to check at what time i can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2787,anybody available at customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2385,not heard from u a while. call rude chat private line to cum. wan c pics of me gettin shagged then text pix to . end send stop sam xxx,SPAM,UCI SMS Spam Collection,spam
1438,what are the last digits of my credit card number,UNKNOWN,CLINC OOS Dataset (test),oos
2375,when do i have to get the mmr,UNKNOWN,CLINC OOS Dataset (test),oos
875,assistance seeing what hours i can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
480,could you help me talking to an assistant?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2115,changing informatiln on gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
329,can you look up grocery coupons for me,UNKNOWN,CLINC OOS Dataset (test),oos
495,another account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2001,you have an important customer service announcement from premier.,SPAM,UCI SMS Spam Collection,spam
1654,could ya help me see the goddamn cancellation charge,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
1538,can you tell me how to multiply two fractions,UNKNOWN,CLINC OOS Dataset (test),oos
2792,assistance speaking with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2070,natalja (/f) is inviting you to be her friend. reply yes- or no- see her: stop? send stop frnd to,SPAM,UCI SMS Spam Collection,spam
3213,is it bad to not remember your dreams,UNKNOWN,CLINC OOS Dataset (validation),oos
3020,hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,SPAM,UCI SMS Spam Collection,spam
2210,can you tell me what payment methods you accept?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
3135,i need help speaking to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2509,want help seeing in which cases can i ask for a refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
366,i need you to order a new pair of eyeglasses for me,UNKNOWN,CLINC OOS Dataset (test),oos
126,ur cash-balance is currently pounds - to maximize ur cash-in now send go to only p/msg. cc: po box / tcr/w,SPAM,UCI SMS Spam Collection,spam
692,notifying of problems creating user account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
57,i need assistance to talk to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3439,supports trying to edit the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2111,"welcome to select, an o service with added benefits. you can now call our specially trained advisors free from your mobile by dialling .",SPAM,UCI SMS Spam Collection,spam
1508,help me to see at what time customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
580,"we know someone who you know that fancies you. call to find out who. pobox , lshb p",SPAM,UCI SMS Spam Collection,spam
1232,i want to know moreabout the delivery period,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
715,what do i need to do to get in touch with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2643,can you help me using the profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
225,the birds fly with there wings,UNKNOWN,CLINC OOS Dataset (validation),oos
1554,can i see the eta of the order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
523,i am calling to check what bloody shipping methods i have,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
3137,. you have received your mobile content. enjoy,SPAM,UCI SMS Spam Collection,spam
1505,editing data on platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
1025,issues submitting my delivery adfdress,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
372,you have won a guaranteed award or maybe even cash to claim ur award call free on ..... (). its a legitimat efreefone number wat do u think???,SPAM,UCI SMS Spam Collection,spam
2442,where do i open a standard account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
92,i want assistance obtaining a compensation of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1165,need to know if there is anything new on the restitution,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
1420,i am trying to speak to fucking customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
931,where do i lodge an reclamation?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1987,i want help contacting customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2857,i have to spak to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3159,between am-pm cost p,SPAM,UCI SMS Spam Collection,spam
1143,where did i last place my remote,UNKNOWN,CLINC OOS Dataset (test),oos
1080,how do i speak with a fucking operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
842,what's a puffin's natural habitat,UNKNOWN,CLINC OOS Dataset (train),oos
1470,can you locate the television remote,UNKNOWN,CLINC OOS Dataset (test),oos
3182,look up a good broker for mutual funds,UNKNOWN,CLINC OOS Dataset (test),oos
2295,where could i leave a comment for your company?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1652,"dear voucher holder, to claim this weeks offer, at your pc please go to tscs apply.",SPAM,UCI SMS Spam Collection,spam
814,i need to speak to an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1052,how can i report a sign-up error?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1585,your unique user id is . for removal send stop to customer services,SPAM,UCI SMS Spam Collection,spam
2289,what do i have to do to change to the gold account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
1894,"freemsg hey u, i just got of these video/pic fones, reply wild to this txt ill send u my pics, hurry up im so bored at work xxx ( p/rcvd stopstop)",SPAM,UCI SMS Spam Collection,spam
2850,assistance talking with an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3184,can you send me my bill from ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1553,i dont know what to do to speak to somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1496,can you help me changing purchase ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
