row_id,text,label,source,original_label
2910,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,SPAM,UCI SMS Spam Collection,spam
2073,what do I have to do to receive your company newsletter?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2580,is it possible to recover my profile pin code,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2225,I want help shopping an article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1907,want assistance to talk with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2423,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,SPAM,UCI SMS Spam Collection,spam
1314,I need to swap an item of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
3132,there are problems setting a new delivery address up,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
1751,I need to see what hours I can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2686,call an uber to take me to the closest grocery store,UNKNOWN,CLINC OOS Dataset (test),oos
3227,what's the fastest growing stock of 2019,UNKNOWN,CLINC OOS Dataset (train),oos
1667,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",SPAM,UCI SMS Spam Collection,spam
691,speak with operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3115,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,SPAM,UCI SMS Spam Collection,spam
1169,I have to create a acocunt for my fiance,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2403,i do not know how to report a trouble with online payments,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
2359,how can i shop a few of ur article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1788,help me talk to customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1976,help to see in what situations can I ask for refunds,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2716,what's the amusement park like,UNKNOWN,CLINC OOS Dataset (test),oos
890,i have to see what hours customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2884,if i'm locked in a bank vault what's the best way to get out,UNKNOWN,CLINC OOS Dataset (test),oos
1571,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,SPAM,UCI SMS Spam Collection,spam
553,updating data on account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
598,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,SPAM,UCI SMS Spam Collection,spam
1475,"I have got to speak with customer support, can you help me?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2404,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,SPAM,UCI SMS Spam Collection,spam
429,deleting account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
688,"I can't understand you, assistance speaking to an assistant",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1672,I want help odering some articles,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1378,"I missed a product in order , how can I add it?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
700,i want help to recover the password of my user account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
1158,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,SPAM,UCI SMS Spam Collection,spam
3274,when can i get a business card printed locally,UNKNOWN,CLINC OOS Dataset (test),oos
1344,uare not helpful could uhelp me talk to a damn agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2318,where can i get the flu shot,UNKNOWN,CLINC OOS Dataset (test),oos
765,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,SPAM,UCI SMS Spam Collection,spam
2735,I want help calling customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
854,what years did world war i occur,UNKNOWN,CLINC OOS Dataset (train),oos
1411,I cannot find anything about the early exit charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
3070,what were the top stories this week,UNKNOWN,CLINC OOS Dataset (validation),oos
1227,what do i have to do to contact an agwnt,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3424,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,SPAM,UCI SMS Spam Collection,spam
3277,I need help to notify of troubles with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
338,I am trying to order several of your article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
3237,how do I use the standard profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
2290,what is the cheapest electric guitar,UNKNOWN,CLINC OOS Dataset (validation),oos
462,edit premium accont,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
780,are any justice league movies coming out,UNKNOWN,CLINC OOS Dataset (train),oos
1823,tell me the steps as to how to begin a career as a journalist,UNKNOWN,CLINC OOS Dataset (test),oos
3040,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",SPAM,UCI SMS Spam Collection,spam
3234,i do not kow how i can create a account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1091,where do I check how long it takes for my item to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2900,how is glue made,UNKNOWN,CLINC OOS Dataset (train),oos
1315,where to check what payment payment modalities are available,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2960,what's the most difficult yoga pose to perform,UNKNOWN,CLINC OOS Dataset (train),oos
167,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",SPAM,UCI SMS Spam Collection,spam
2262,I am experiencing a registration issue,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
3369,what do i need to do to give a quick look at the bill #00108,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2711,i need assistance to locate purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2451,i need help checking ur accepted payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1147,i do not know what i need to do to speak to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
183,find my bill #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
611,I want help restoring the access key of my user,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
768,I'm trying to contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1441,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,SPAM,UCI SMS Spam Collection,spam
537,can uhelp me to contact somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2966,updating freemium accojnt,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2864,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,SPAM,UCI SMS Spam Collection,spam
2661,how much does it cost to use the parking garage downtown,UNKNOWN,CLINC OOS Dataset (test),oos
748,need help cancelling purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1620,I need assistance deleting a account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
2259,can you show me in which cases can I request a refund?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2537,I do not know what I need to do to contact an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
433,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",SPAM,UCI SMS Spam Collection,spam
2312,I do not know what to do to report an error with payments,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
2049,will you transfer to me somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2450,tell me what my local park's policy is on letting dogs off of leashes,UNKNOWN,CLINC OOS Dataset (test),oos
868,submitting differemt shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
849,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,SPAM,UCI SMS Spam Collection,spam
2270,This message is brought to you by GMW Ltd. and is not connected to the,SPAM,UCI SMS Spam Collection,spam
1905,I do not know how I could download my invoice #37777,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
2100,I need help to check what hours I can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1649,uare not helpful at all help me talk to a goddamnagent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1375,"I cam't make a transfer, can I report payment errors?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
586,can youhelp me recover the PIN code of my user account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2905,what is albert einstein famous for,UNKNOWN,CLINC OOS Dataset (test),oos
1812,how do i install new cabinets,UNKNOWN,CLINC OOS Dataset (test),oos
3091,need assistance setting up a shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2333,how to speak with somebody ?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1337,what is the most expensive price per share of any stock,UNKNOWN,CLINC OOS Dataset (train),oos
1529,i dont know what to do to chat with a fucking assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2524,is k-12 education required outside of the united states,UNKNOWN,CLINC OOS Dataset (train),oos
2256,inwhat situations can I ask to be reimbursed?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1036,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,SPAM,UCI SMS Spam Collection,spam
2976,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",SPAM,UCI SMS Spam Collection,spam
1303,can you help me to contact a person?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
215,sumbitting new shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2743,how do I check how long it takes for my package to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1626,customer support number,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
108,I don't know how to speak with a humnan agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2530,is it difficult to be successful on wall street,UNKNOWN,CLINC OOS Dataset (train),oos
501,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",SPAM,UCI SMS Spam Collection,spam
2511,where do I see at what time I can reach customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2314,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",SPAM,UCI SMS Spam Collection,spam
2405,I can't reset my account access key,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2816,i do not know how i can report an issue with sign-up,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1120,"my card did not work, help to inform of payment issues",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1464,how do i find bill #12588,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1399,I'm trying to see how long it takes for my product to arrive,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2391,I acn't chat with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3050,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,SPAM,UCI SMS Spam Collection,spam
51,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,SPAM,UCI SMS Spam Collection,spam
2441,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",SPAM,UCI SMS Spam Collection,spam
1896,how do I talk with somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2128,help me switch several products of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1942,icall to file a complaint against ur company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
337,do you have a way to leave a comment for a product?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3416,see in which situations can i request to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2671,can you show me the current status of order ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2247,I need assistance restoring my user account password,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
808,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",SPAM,UCI SMS Spam Collection,spam
1248,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",SPAM,UCI SMS Spam Collection,spam
412,I want assistance to see the early exit penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
369,where is te lawrence,UNKNOWN,CLINC OOS Dataset (test),oos
490,wanna check in wshat situations can i ask for a refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1493,i cant notify of signup errors,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1133,I don't know how to talk with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3441,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,SPAM,UCI SMS Spam Collection,spam
2796,do you have an e-mail address to contact customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
72,assistance seeing in which cases can I request my money back,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3128,I want assistance to speak to a fucking live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
298,i cant talk to anassistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2877,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,SPAM,UCI SMS Spam Collection,spam
859,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,SPAM,UCI SMS Spam Collection,spam
1950,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,SPAM,UCI SMS Spam Collection,spam
2604,"I want to see the early exit charge, how can I do it?",FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
151,I want assistance to see your allowed payment modalties,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1781,what do i have to do to talk with an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1576,contacting human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
178,change out the older photos with the newer ones,UNKNOWN,CLINC OOS Dataset (test),oos
3143,PRIVATE! Your 2003 Account Statement for 078,SPAM,UCI SMS Spam Collection,spam
2054,play the current tennis match on the tv in the living room,UNKNOWN,CLINC OOS Dataset (test),oos
1284,can I talk to customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2302,need help with switching some articles of an order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2463,I need to cancel my subscription to the company newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1578,i do not know what i need to do to speak with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
155,how do I talk to somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1343,how to check at what time i can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2787,anybody available at customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2385,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,SPAM,UCI SMS Spam Collection,spam
1438,what are the last 4 digits of my credit card number,UNKNOWN,CLINC OOS Dataset (test),oos
2375,when do i have to get the mmr,UNKNOWN,CLINC OOS Dataset (test),oos
875,assistance seeing what hours I can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
480,could you help me talking to an assistant?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2115,changing informatiln on gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
329,can you look up grocery coupons for me,UNKNOWN,CLINC OOS Dataset (test),oos
495,another account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2001,You have an important customer service announcement from PREMIER.,SPAM,UCI SMS Spam Collection,spam
1654,could ya help me see the goddamn cancellation charge,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
1538,can you tell me how to multiply two fractions,UNKNOWN,CLINC OOS Dataset (test),oos
2792,assistance speaking with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2070,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,SPAM,UCI SMS Spam Collection,spam
3213,is it bad to not remember your dreams,UNKNOWN,CLINC OOS Dataset (validation),oos
3020,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,SPAM,UCI SMS Spam Collection,spam
2210,can you tell me what payment methods you accept?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
3135,i need help speaking to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2509,want help seeing in which cases can I ask for a refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
366,i need you to order a new pair of eyeglasses for me,UNKNOWN,CLINC OOS Dataset (test),oos
126,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,SPAM,UCI SMS Spam Collection,spam
692,notifying of problems creating user account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
57,I need assistance to talk to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3439,supports trying to edit the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2111,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",SPAM,UCI SMS Spam Collection,spam
1508,help me to see at what time customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
580,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",SPAM,UCI SMS Spam Collection,spam
1232,I want to know moreabout the delivery period,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
715,what do i need to do to get in touch with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2643,can you help me using the profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
225,the birds fly with there wings,UNKNOWN,CLINC OOS Dataset (validation),oos
1554,can i see the ETA of the order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
523,I am calling to check what bloody shipping methods I have,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
3137,3. You have received your mobile content. Enjoy,SPAM,UCI SMS Spam Collection,spam
1505,editing data on platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
1025,issues submitting my delivery adfdress,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
372,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,SPAM,UCI SMS Spam Collection,spam
2442,where do I open a standard account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
92,i want assistance obtaining a compensation of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1165,need to know if there is anything new on the restitution,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
1420,I am trying to speak to fucking customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
931,where do I lodge an reclamation?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
