row_id,text,label,source,original_label
726,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",SPAM,UCI SMS Spam Collection,spam
930,want assistance to edit purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1640,where can I resety my user profile pwd?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
911,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,SPAM,UCI SMS Spam Collection,spam
3079,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,SPAM,UCI SMS Spam Collection,spam
374,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,SPAM,UCI SMS Spam Collection,spam
1122,when was the gold rush,UNKNOWN,CLINC OOS Dataset (test),oos
2803,assistance to retrieve my user account pass,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2507,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,SPAM,UCI SMS Spam Collection,spam
3382,how to get the right medicine,UNKNOWN,CLINC OOS Dataset (test),oos
2237,correcting information on platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
935,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,SPAM,UCI SMS Spam Collection,spam
3319,what show am i watching,UNKNOWN,CLINC OOS Dataset (train),oos
1476,I don't know how I could look for invoice #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1818,is it possible to enter another shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
137,creating gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
314,I don't know how I can leave feedback for your company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1541,open cacount for wife,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2820,how to check what payment payment modalities are allowed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1178,i expect a rebate of has it been processd already,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
115,I don't know what I need to do to earn some bloody products,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
3196,help to cancel order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1687,I do not know what I need to do to talk to a humaqn agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1228,"do a job search on monstercom for jobs in the tech field in arlington, va",UNKNOWN,CLINC OOS Dataset (test),oos
3333,i want help seeing what hours i can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2460,I don't know what to do to talk with an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1318,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",SPAM,UCI SMS Spam Collection,spam
2192,help me to get in touch with bloody customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
950,i don use my pro account help me close it,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3260,uare not ehlpful i need assistance to speak to a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
554,tell me how to get rid of a spirit that's haunting me,UNKNOWN,CLINC OOS Dataset (test),oos
769,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",SPAM,UCI SMS Spam Collection,spam
798,i want assistance to see how soon can i xepect the item,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2959,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,SPAM,UCI SMS Spam Collection,spam
1698,can you tell me the best time to visit downtown when driving,UNKNOWN,CLINC OOS Dataset (test),oos
701,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",SPAM,UCI SMS Spam Collection,spam
2108,I would like to lodge a consumer claim against your business,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1086,is the polar vortex of 2019 apart of global warming,UNKNOWN,CLINC OOS Dataset (test),oos
791,what do I have to do to check the cancellation charges?,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
3361,where do I see what hours I can call customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2067,help me obtain a reimbursement,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1357,find information about a PIN code reset,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2589,"I have got to talk to a person, how can I do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1192,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",SPAM,UCI SMS Spam Collection,spam
2653,can you tell me how to compute price per ounce,UNKNOWN,CLINC OOS Dataset (validation),oos
2734,help me to check the early exit charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
76,find my invoices from,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2611,I do not know what I need to do to download bill #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1333,You have 1 new voicemail. Please call 08719181503,SPAM,UCI SMS Spam Collection,spam
498,do ya deliver to,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
221,transfering to person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2334,need to give a quick look at the invoice #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1999,"I want to update my delivery address, help me",FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
1202,need to swap some products of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1630,can I talk to somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
349,what species of oak tree grows to be the tallest,UNKNOWN,CLINC OOS Dataset (train),oos
620,I don't know how I can check the ETA of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2157,I need help to subscribe to your newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2659,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,SPAM,UCI SMS Spam Collection,spam
1726,find a credit counseling service for me on the web,UNKNOWN,CLINC OOS Dataset (test),oos
444,I am trying to check what shipping options you offer,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
19,want assistance notifying of issues with a registration,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
3222,I want help to speak with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1536,can you help me check your goddamn reimbursement policy?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
71,what do I need to do to speak with an operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
944,what are some deals on amazon,UNKNOWN,CLINC OOS Dataset (train),oos
907,help me check what hours i can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
570,can you find instructions for removing a coffee stain from upholstery,UNKNOWN,CLINC OOS Dataset (train),oos
3089,need to talk to customer service will ya helpme,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
43,how old is jennifer aniston,UNKNOWN,CLINC OOS Dataset (test),oos
1845,I need assistance submitting my secondary delivery address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2920,help me see at what time customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1548,are polar bears on the endangered species list,UNKNOWN,CLINC OOS Dataset (test),oos
346,go and check the fridge,UNKNOWN,CLINC OOS Dataset (test),oos
1547,what is the shpiping period?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
3211,what is the lifespan of a border collie,UNKNOWN,CLINC OOS Dataset (test),oos
1170,how casn i check at what time i can contact customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3302,I'm trying to check what hours i can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
792,what is the extra digits that are sometimes included on my zip code,UNKNOWN,CLINC OOS Dataset (test),oos
1952,i need assistance takling with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1001,i do not know what i need to do to restore my pin code,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
893,modifying information on freemium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2930,what do I need to do to subscribe to the newsletter?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
276,help me to take a quick look at my invoice #12588,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2821,neeed assistance setting my secondary shipping address up,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
100,I want to see the accepted payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2323,need to locate the bill #12588 can uhelp me,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
742,need help touse the account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
2153,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,SPAM,UCI SMS Spam Collection,spam
2288,I want to check what hours I can contact customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2291,find out what type of wax is needed for a late model ford sedan,UNKNOWN,CLINC OOS Dataset (test),oos
2992,how many movies are in the star wars series,UNKNOWN,CLINC OOS Dataset (test),oos
2793,checking refund status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
473,tell me a list of my local papers,UNKNOWN,CLINC OOS Dataset (test),oos
1226,i have to check the shipment methods i need assistance,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
1183,problems with account deletions,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3024,I want asisstance to speak with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
244,i dont know what to do to call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2975,I have to know if there is anything wrong with the refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
2646,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",SPAM,UCI SMS Spam Collection,spam
867,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",SPAM,UCI SMS Spam Collection,spam
3090,I cannot modify order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2883,is it possible to report errors with payments?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
2215,invalid shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
296,consumer reclamation against your organization,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
3171,I want help speaking to goddamn customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1039,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,SPAM,UCI SMS Spam Collection,spam
832,there is an issue setting up the shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
1442,i want to find new cyberpunk fiction books,UNKNOWN,CLINC OOS Dataset (test),oos
1361,I have to see in which cases can I ask to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3405,I have got to check what hours customer service available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2107,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",SPAM,UCI SMS Spam Collection,spam
741,what is the nature of the big bang theory,UNKNOWN,CLINC OOS Dataset (test),oos
2650,check my bill from,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1863,who is jane goodall,UNKNOWN,CLINC OOS Dataset (test),oos
1969,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,SPAM,UCI SMS Spam Collection,spam
2698,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),SPAM,UCI SMS Spam Collection,spam
2749,how to check if there are any news on my rebate?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
899,where to cancel my company newsletter subscription?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1910,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",SPAM,UCI SMS Spam Collection,spam
1768,I need help seeing what hours I can reach customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2019,i dont know how to change my address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2313,can ya help me submit some feedback about ur esrvices,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3254,assistance to report issues with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
3250,ringtoneking 84484,SPAM,UCI SMS Spam Collection,spam
1454,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,SPAM,UCI SMS Spam Collection,spam
1484,I can't talk with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2757,how many polar bears are still alive in the arctic,UNKNOWN,CLINC OOS Dataset (test),oos
2699,where can i see art,UNKNOWN,CLINC OOS Dataset (train),oos
44,set a warning for when my bank account starts running low,UNKNOWN,CLINC OOS Dataset (validation),oos
1494,can I see in what cases can I ask for reimbursements?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1264,change information on gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
963,what other countries speak the english language,UNKNOWN,CLINC OOS Dataset (test),oos
1899,do you know if it is possible to close my savings account,UNKNOWN,CLINC OOS Dataset (test),oos
2759,help adding an item to purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
3263,i want information about correcting the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
3004,talking to agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3121,check to see if i need a pass to use the parking garages downtown,UNKNOWN,CLINC OOS Dataset (test),oos
1222,help me to talk to a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2911,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,SPAM,UCI SMS Spam Collection,spam
3356,who is the start of the movie almost famous,UNKNOWN,CLINC OOS Dataset (test),oos
2800,I need help ordering several of your item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2341,how many greek mythology characters are there,UNKNOWN,CLINC OOS Dataset (test),oos
2098,"I cannot remember my account PIN, I haved to reset it",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
1637,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,SPAM,UCI SMS Spam Collection,spam
3410,"I can't open a profile, I have to report a sign-up issue",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
2548,I have a trouble correcing the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2317,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",SPAM,UCI SMS Spam Collection,spam
3389,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,SPAM,UCI SMS Spam Collection,spam
1518,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,SPAM,UCI SMS Spam Collection,spam
1421,how do I see how long it takes for the item to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2732,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",SPAM,UCI SMS Spam Collection,spam
231,where can I check the withdrawal charge?,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
3133,i have got to acquire somethingi need assistance,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
851,i need assistance changing the data on my user profile,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2762,I have to check what hours I can reach customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1745,I have problems with the termination of a account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3220,help to ask for refunds of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
219,"I have to locate order , could I get some help?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2469,can i deposit a check,UNKNOWN,CLINC OOS Dataset (test),oos
608,search my contacts for the auto repair place,UNKNOWN,CLINC OOS Dataset (test),oos
3100,can you help me talk with someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
550,2/2 146tf150p,SPAM,UCI SMS Spam Collection,spam
1410,change color contrast,UNKNOWN,CLINC OOS Dataset (test),oos
149,can i mix antifreeze with water,UNKNOWN,CLINC OOS Dataset (validation),oos
2998,i want help modifying the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2241,what's the current prevailing interest rate for mortgages in my area,UNKNOWN,CLINC OOS Dataset (test),oos
921,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,SPAM,UCI SMS Spam Collection,spam
2196,I want help checking when my purchase is going to arrive,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
818,I would like to speak with goddamn customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1516,editing gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
3175,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",SPAM,UCI SMS Spam Collection,spam
936,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,SPAM,UCI SMS Spam Collection,spam
2113,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,SPAM,UCI SMS Spam Collection,spam
1116,wanna use the premium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
15,what universities are nearby to me and highly rated,UNKNOWN,CLINC OOS Dataset (test),oos
1246,can you help me chatting with someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3349,what are the best personal finance practices,UNKNOWN,CLINC OOS Dataset (test),oos
3,can you list me tiger wood's stats,UNKNOWN,CLINC OOS Dataset (train),oos
2357,did the supreme court nominee get approvedu,UNKNOWN,CLINC OOS Dataset (test),oos
461,I try to talk to a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1082,I do not know what to do to modify my shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2657,I do not know how I can speak to customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2690,i have to make a claim against ur business,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
2542,i do not know how i could obtaain compensations,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
2543,can i check what hours i can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2181,wannma change to the account i need help,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
