row_id,text,label,source,original_label
911,urgent ur guaranteed award is still unclaimed! call now closingdate// claimcode mm .pmmorefrommobilebremoved-mobypoboxlsyf,SPAM,UCI SMS Spam Collection,spam
3079,kit strip - you have been billed p. netcollex ltd. po box ig oja,SPAM,UCI SMS Spam Collection,spam
374,get a free mobile video player free movie. to collect text go to . its free! extra films can be ordered t's and c's apply. yrs only,SPAM,UCI SMS Spam Collection,spam
1122,when was the gold rush,UNKNOWN,CLINC OOS Dataset (test),oos
2803,assistance to retrieve my user account pass,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2507,u have a secret admirer who is looking make contact with u-find out who they rreveal who thinks ur so special-call on -stopsms-ppm,SPAM,UCI SMS Spam Collection,spam
3382,how to get the right medicine,UNKNOWN,CLINC OOS Dataset (test),oos
2237,correcting information on platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
935,our records indicate u maybe entitled to pounds in compensation for the accident you had. to claim free reply with claim to this msg. stop txt stop,SPAM,UCI SMS Spam Collection,spam
3319,what show am i watching,UNKNOWN,CLINC OOS Dataset (train),oos
1476,i don't know how i could look for invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1818,is it possible to enter another shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
137,creating gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
314,i don't know how i can leave feedback for your company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1541,open cacount for wife,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2820,how to check what payment payment modalities are allowed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1178,i expect a rebate of has it been processd already,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
115,i don't know what i need to do to earn some bloody products,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
3196,help to cancel order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1687,i do not know what i need to do to talk to a humaqn agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1228,"do a job search on monstercom for jobs in the tech field in arlington, va",UNKNOWN,CLINC OOS Dataset (test),oos
3333,i want help seeing what hours i can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2460,i don't know what to do to talk with an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1318,"urgent! your mobile no. was awarded bonus caller prize on // this is our final try to contact u! call from landline boxwrc, ppm",SPAM,UCI SMS Spam Collection,spam
2192,help me to get in touch with bloody customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
950,i don use my pro account help me close it,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3260,uare not ehlpful i need assistance to speak to a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
554,tell me how to get rid of a spirit that's haunting me,UNKNOWN,CLINC OOS Dataset (test),oos
769,"for your chance to win a free bluetooth headset then simply reply back with ""adp""",SPAM,UCI SMS Spam Collection,spam
798,i want assistance to see how soon can i xepect the item,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2959,urgent please call from landline. cash or a luxury canary islands holiday await collection. tcs sae award. maq. ppm. “,SPAM,UCI SMS Spam Collection,spam
1698,can you tell me the best time to visit downtown when driving,UNKNOWN,CLINC OOS Dataset (test),oos
701,"new mobiles from , must go! txt: nokia to no: collect yours today! from only . optout .gbp/mtmsg txtauction.",SPAM,UCI SMS Spam Collection,spam
2108,i would like to lodge a consumer claim against your business,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1086,is the polar vortex of apart of global warming,UNKNOWN,CLINC OOS Dataset (test),oos
791,what do i have to do to check the cancellation charges?,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
3361,where do i see what hours i can call customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2067,help me obtain a reimbursement,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1357,find information about a pin code reset,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2589,"i have got to talk to a person, how can i do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1192,"congratulations! thanks to a good friend u have won the , xmas prize. claim is easy, just call now! only p per minute. bt-national-rate",SPAM,UCI SMS Spam Collection,spam
2653,can you tell me how to compute price per ounce,UNKNOWN,CLINC OOS Dataset (validation),oos
2734,help me to check the early exit charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
76,find my invoices from,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2611,i do not know what i need to do to download bill,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1333,you have new voicemail. please call,SPAM,UCI SMS Spam Collection,spam
498,do ya deliver to,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
221,transfering to person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2334,need to give a quick look at the invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1999,"i want to update my delivery address, help me",FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
1202,need to swap some products of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1630,can i talk to somebody?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
349,what species of oak tree grows to be the tallest,UNKNOWN,CLINC OOS Dataset (train),oos
620,i don't know how i can check the eta of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2157,i need help to subscribe to your newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2659,ur going bahamas! callfreefone and speak to a live operator to claim either bahamas cruise of cash only. to opt out txt x to,SPAM,UCI SMS Spam Collection,spam
1726,find a credit counseling service for me on the web,UNKNOWN,CLINC OOS Dataset (test),oos
444,i am trying to check what shipping options you offer,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
19,want assistance notifying of issues with a registration,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
3222,i want help to speak with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1536,can you help me check your goddamn reimbursement policy?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
71,what do i need to do to speak with an operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
944,what are some deals on amazon,UNKNOWN,CLINC OOS Dataset (train),oos
907,help me check what hours i can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
570,can you find instructions for removing a coffee stain from upholstery,UNKNOWN,CLINC OOS Dataset (train),oos
3089,need to talk to customer service will ya helpme,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
43,how old is jennifer aniston,UNKNOWN,CLINC OOS Dataset (test),oos
1845,i need assistance submitting my secondary delivery address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2920,help me see at what time customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1548,are polar bears on the endangered species list,UNKNOWN,CLINC OOS Dataset (test),oos
346,go and check the fridge,UNKNOWN,CLINC OOS Dataset (test),oos
1547,what is the shpiping period?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
3211,what is the lifespan of a border collie,UNKNOWN,CLINC OOS Dataset (test),oos
1170,how casn i check at what time i can contact customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3302,i'm trying to check what hours i can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
792,what is the extra digits that are sometimes included on my zip code,UNKNOWN,CLINC OOS Dataset (test),oos
1952,i need assistance takling with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1001,i do not know what i need to do to restore my pin code,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
893,modifying information on freemium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2930,what do i need to do to subscribe to the newsletter?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
276,help me to take a quick look at my invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2821,neeed assistance setting my secondary shipping address up,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
100,i want to see the accepted payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2323,need to locate the bill can uhelp me,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
742,need help touse the account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
2153,ur cash-balance is currently pounds - to maximize ur cash-in now send go to only p/msg. cc hg/suite/lands row/wjhl,SPAM,UCI SMS Spam Collection,spam
2288,i want to check what hours i can contact customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2291,find out what type of wax is needed for a late model ford sedan,UNKNOWN,CLINC OOS Dataset (test),oos
2992,how many movies are in the star wars series,UNKNOWN,CLINC OOS Dataset (test),oos
2793,checking refund status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
473,tell me a list of my local papers,UNKNOWN,CLINC OOS Dataset (test),oos
1226,i have to check the shipment methods i need assistance,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
1183,problems with account deletions,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3024,i want asisstance to speak with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
244,i dont know what to do to call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2975,i have to know if there is anything wrong with the refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
2646,"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to",SPAM,UCI SMS Spam Collection,spam
867,"you have won ?, cash or a ?, prize! to claim, call. tc: rstm, sw ss. ppm",SPAM,UCI SMS Spam Collection,spam
3090,i cannot modify order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2883,is it possible to report errors with payments?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
2215,invalid shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
296,consumer reclamation against your organization,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
3171,i want help speaking to goddamn customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1039,you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: if u get nothing u must age verify with yr network try again,SPAM,UCI SMS Spam Collection,spam
832,there is an issue setting up the shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
1442,i want to find new cyberpunk fiction books,UNKNOWN,CLINC OOS Dataset (test),oos
1361,i have to see in which cases can i ask to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3405,i have got to check what hours customer service available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2107,"urgent! call from your landline. your complimentary ibiza holiday or , cash await collection sae tcs po box sk wp ppm",SPAM,UCI SMS Spam Collection,spam
741,what is the nature of the big bang theory,UNKNOWN,CLINC OOS Dataset (test),oos
2650,check my bill from,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
1863,who is jane goodall,UNKNOWN,CLINC OOS Dataset (test),oos
1969,your weekly cool-mob tones are ready to download !this weeks new tones include: ) crazy frog-axel f>>> ) akon-lonely>>> ) black eyed-dont p >>>more info in n,SPAM,UCI SMS Spam Collection,spam
2698,how about getting in touch with folks waiting for company? just txt back your name and age to opt in! enjoy the community (p/sms),SPAM,UCI SMS Spam Collection,spam
2749,how to check if there are any news on my rebate?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
899,where to cancel my company newsletter subscription?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1910,"urgent! call from landline. your complementary tenerife holiday or , cash await collection sae tcs po box wa px ppm sender: hol offer",SPAM,UCI SMS Spam Collection,spam
1768,i need help seeing what hours i can reach customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2019,i dont know how to change my address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2313,can ya help me submit some feedback about ur esrvices,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3254,assistance to report issues with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
3250,ringtoneking,SPAM,UCI SMS Spam Collection,spam
1454,p per min to call germany from your bt line. just p per min. check planettalkinstant.com for info t's c's. text stop to opt out,SPAM,UCI SMS Spam Collection,spam
1484,i can't talk with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2757,how many polar bears are still alive in the arctic,UNKNOWN,CLINC OOS Dataset (test),oos
2699,where can i see art,UNKNOWN,CLINC OOS Dataset (train),oos
44,set a warning for when my bank account starts running low,UNKNOWN,CLINC OOS Dataset (validation),oos
1494,can i see in what cases can i ask for reimbursements?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1264,change information on gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
963,what other countries speak the english language,UNKNOWN,CLINC OOS Dataset (test),oos
1899,do you know if it is possible to close my savings account,UNKNOWN,CLINC OOS Dataset (test),oos
2759,help adding an item to purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
3263,i want information about correcting the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
3004,talking to agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3121,check to see if i need a pass to use the parking garages downtown,UNKNOWN,CLINC OOS Dataset (test),oos
1222,help me to talk to a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2911,urgent this is our nd attempt to contact u. your prize from yesterday is still awaiting collection. to claim call now . aclpm,SPAM,UCI SMS Spam Collection,spam
3356,who is the start of the movie almost famous,UNKNOWN,CLINC OOS Dataset (test),oos
2800,i need help ordering several of your item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2341,how many greek mythology characters are there,UNKNOWN,CLINC OOS Dataset (test),oos
2098,"i cannot remember my account pin, i haved to reset it",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
1637,free entry into our weekly competition just text the word win to now. tc,SPAM,UCI SMS Spam Collection,spam
3410,"i can't open a profile, i have to report a sign-up issue",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
2548,i have a trouble correcing the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2317,"hot live fantasies call now just p per min ntt ltd, po box croydon cr wb ..k",SPAM,UCI SMS Spam Collection,spam
3389,win a shopping spree every week starting now. play text store to . skilgme. tscs winawk! age .perweeksub.,SPAM,UCI SMS Spam Collection,spam
1518,free messagethanks for using the auction subscription service. . p/msgrcvd skip an auction txt out. unsubscribe txt stop customercare,SPAM,UCI SMS Spam Collection,spam
1421,how do i see how long it takes for the item to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2732,"sms. ac sun posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to",SPAM,UCI SMS Spam Collection,spam
231,where can i check the withdrawal charge?,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
3133,i have got to acquire somethingi need assistance,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
851,i need assistance changing the data on my user profile,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2762,i have to check what hours i can reach customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1745,i have problems with the termination of a account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3220,help to ask for refunds of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
219,"i have to locate order , could i get some help?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2469,can i deposit a check,UNKNOWN,CLINC OOS Dataset (test),oos
608,search my contacts for the auto repair place,UNKNOWN,CLINC OOS Dataset (test),oos
3100,can you help me talk with someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
550,/ tfp,SPAM,UCI SMS Spam Collection,spam
1410,change color contrast,UNKNOWN,CLINC OOS Dataset (test),oos
149,can i mix antifreeze with water,UNKNOWN,CLINC OOS Dataset (validation),oos
2998,i want help modifying the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2241,what's the current prevailing interest rate for mortgages in my area,UNKNOWN,CLINC OOS Dataset (test),oos
921,money!!! you r a lucky winner ! claim your prize text money over million to give away ! pptxnormal text rate box wtjy,SPAM,UCI SMS Spam Collection,spam
2196,i want help checking when my purchase is going to arrive,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
818,i would like to speak with goddamn customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1516,editing gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
3175,"thanks for your ringtone order, ref number r. your mobile will be charged .. should your tone not arrive please call customer services on",SPAM,UCI SMS Spam Collection,spam
936,send a logo ur lover - names joined by a heart. txt love name name mobno eg love adam eve to yahoo! poboxwwq txtno no ads p.,SPAM,UCI SMS Spam Collection,spam
2113,do you want a new nokia i colour phone deliveredtomorrow? with free minutes to any mobile free texts free camcorder reply or call,SPAM,UCI SMS Spam Collection,spam
1116,wanna use the premium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
15,what universities are nearby to me and highly rated,UNKNOWN,CLINC OOS Dataset (test),oos
1246,can you help me chatting with someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3349,what are the best personal finance practices,UNKNOWN,CLINC OOS Dataset (test),oos
3,can you list me tiger wood's stats,UNKNOWN,CLINC OOS Dataset (train),oos
2357,did the supreme court nominee get approvedu,UNKNOWN,CLINC OOS Dataset (test),oos
461,i try to talk to a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1082,i do not know what to do to modify my shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2657,i do not know how i can speak to customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2690,i have to make a claim against ur business,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
2542,i do not know how i could obtaain compensations,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
2543,can i check what hours i can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2181,wannma change to the account i need help,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
1815,can you help me check the goddamn status of the rebate?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
600,i want help to check how long reimbursements take,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2240,how does a democracy work,UNKNOWN,CLINC OOS Dataset (validation),oos
1,create a for-while loop that continues times,UNKNOWN,CLINC OOS Dataset (test),oos
432,"i have to contact customer assistance, can i get some help?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2923,getting invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
980,editing premium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
1035,want help to talk to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1723,from lost help,SPAM,UCI SMS Spam Collection,spam
1329,need assistance solving problems with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
365,i'm trying to find information about creating users,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1859,want explicit sex in secs? ring now! costs p/min gsex pobox wcn xx,SPAM,UCI SMS Spam Collection,spam
246,"i have to talk to customer support, can i get some help?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2103,how much is it to get more data on my phone plan,UNKNOWN,CLINC OOS Dataset (test),oos
1590,i don't know how to check the available payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
633,what are the different types of tvs,UNKNOWN,CLINC OOS Dataset (test),oos
1101,is there a way to submit feedback for your company?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
